id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-0,2262.5,0.795539,11.75,10.75,0.225851
hMOF-1,714.8,0.388986,4.75,3.25,1.80649
hMOF-10,562.5,0.307505,4.75,3.75,2.81722
hMOF-100,2418.3,0.731919,9.25,8.25,0.332034
hMOF-1000,133.4,0.323803,3.75,2.75,1.40223
hMOF-10000,41.0,0.194771,3.75,2.75,1.48284
hMOF-10001,2575.4,0.651894,6.25,5.25,0.552799
hMOF-10002,0.0,0.135421,3.25,2.75,0.100751
hMOF-10003,2041.0,0.818676,12.25,10.75,0.321263
hMOF-10004,1142.0,0.52372,6.25,3.75,1.77851
hMOF-10005,2288.5,0.733001,8.75,7.75,0.511078
hMOF-10006,1958.1,0.733034,10.75,9.25,0.553618
hMOF-10007,2144.0,0.821194,12.25,11.25,0.24298
hMOF-10008,1123.4,0.530844,6.25,2.75,1.58596
hMOF-10009,385.9,0.30985,4.25,3.75,1.65509
hMOF-1001,2515.4,0.753331,8.25,7.25,0.403234
hMOF-10010,2150.7,0.828163,11.25,9.75,0.895615
hMOF-10011,2103.7,0.806874,10.75,9.75,0.843556
hMOF-10012,1833.7,0.719541,9.75,8.75,1.24215
hMOF-10013,2207.4,0.840584,11.25,9.75,0.341365
hMOF-10014,1533.5,0.575913,5.25,3.75,2.8789
hMOF-10015,2267.1,0.813719,11.25,9.75,0.916936
hMOF-10016,2252.4,0.778399,10.25,8.25,0.699322
hMOF-10017,1719.0,0.695923,9.75,7.75,1.0716
hMOF-10018,2001.4,0.803159,10.25,8.75,1.52116
hMOF-10019,1597.3,0.675546,8.75,7.25,2.35888
hMOF-1002,133.8,0.325371,4.25,2.75,0.967078
hMOF-10020,1993.6,0.821336,11.75,10.25,0.860675
hMOF-10021,825.9,0.466623,6.25,4.75,3.27408
hMOF-10022,2192.9,0.806365,10.75,9.25,0.238482
hMOF-10023,1626.6,0.556408,5.75,4.25,1.68519
hMOF-10024,1992.4,0.722744,10.75,9.25,0.57729
hMOF-10025,1885.2,0.702428,10.75,9.25,0.523839
hMOF-10026,2112.8,0.826907,12.75,11.25,0.257527
hMOF-10027,1270.3,0.550393,6.25,2.25,1.24773
hMOF-10028,2466.1,0.65047,6.25,4.25,0.672701
hMOF-10029,1390.8,0.55366,8.25,7.25,1.39762
hMOF-1003,2380.4,0.722013,9.25,8.25,0.327258
hMOF-10030,18.8,0.0901231,3.75,2.25,0.16639
hMOF-10031,2461.5,0.626153,5.75,4.25,0.798701
hMOF-10032,2354.6,0.604845,5.75,4.25,1.22552
hMOF-10033,0.0,0.17175,3.25,2.25,1.69923
hMOF-10034,2125.9,0.803699,12.25,10.75,0.184204
hMOF-10035,1178.1,0.483017,6.25,3.25,1.3114
hMOF-10036,2157.2,0.806165,11.75,10.25,0.186789
hMOF-10037,1207.8,0.49299,5.25,3.25,1.23422
hMOF-10038,2058.3,0.804816,12.75,11.75,0.167472
hMOF-10039,1371.1,0.510607,6.25,3.25,1.49052
hMOF-1004,2518.5,0.757413,8.25,7.25,0.463854
hMOF-10040,1788.0,0.668711,10.25,8.75,0.515546
hMOF-10041,2217.0,0.599257,6.25,4.25,1.01536
hMOF-10042,2100.1,0.758143,11.25,9.75,0.105686
hMOF-10043,897.9,0.393273,6.25,4.75,0.64483
hMOF-10044,2060.6,0.765071,11.75,10.75,0.207243
hMOF-10045,1030.2,0.412453,5.75,3.75,0.898108
hMOF-10046,2046.3,0.763533,11.25,9.75,0.156548
hMOF-10047,883.2,0.40812,6.25,4.25,1.04041
hMOF-10048,2218.3,0.757193,10.25,9.75,0.34807
hMOF-10049,666.5,0.405995,5.25,2.75,1.37261
hMOF-1005,2331.6,0.714501,7.75,6.75,0.650174
hMOF-10050,2120.7,0.753039,10.25,9.25,0.317238
hMOF-10051,1937.0,0.579364,5.75,4.25,0.975909
hMOF-10052,2067.2,0.699632,9.25,7.25,0.627395
hMOF-10053,2236.3,0.70182,8.75,7.25,0.427763
hMOF-10054,1623.1,0.627545,8.75,6.25,1.66205
hMOF-10055,1607.2,0.617819,8.75,7.75,1.4961
hMOF-10056,2183.1,0.74287,9.75,6.75,0.578042
hMOF-10057,668.4,0.427622,5.75,3.25,2.662
hMOF-10058,2206.3,0.750982,10.25,7.25,0.744199
hMOF-10059,2234.9,0.605169,6.25,4.75,0.924829
hMOF-1006,2418.7,0.720389,7.25,5.75,0.490346
hMOF-10060,2107.8,0.839581,12.75,11.75,0.196459
hMOF-10061,1884.1,0.603411,6.75,3.25,1.16292
hMOF-10062,785.1,0.410344,6.25,3.75,2.47607
hMOF-10063,2062.1,0.80788,13.25,11.75,1.0672
hMOF-10064,1242.3,0.511985,6.25,2.75,2.95306
hMOF-10065,604.2,0.313341,4.75,3.75,2.27883
hMOF-10066,2134.6,0.813268,11.75,9.75,0.725298
hMOF-10067,1493.9,0.516513,5.75,3.75,3.18193
hMOF-10068,2110.2,0.799721,12.75,11.75,0.511452
hMOF-10069,1531.5,0.525541,6.25,4.25,3.55301
hMOF-1007,2619.8,0.747135,7.75,6.25,0.302232
hMOF-10070,2122.0,0.803641,12.75,11.75,0.194678
hMOF-10071,1606.7,0.538396,6.25,4.25,1.5414
hMOF-10072,598.2,0.327074,5.25,4.25,1.52929
hMOF-10073,2041.2,0.80911,13.25,12.25,1.06174
hMOF-10074,1350.5,0.514502,6.25,3.25,3.3783
hMOF-10075,2037.3,0.803225,12.25,10.75,0.400016
hMOF-10076,1091.5,0.48709,6.25,3.25,2.09407
hMOF-10077,506.9,0.332227,4.75,3.25,2.24616
hMOF-10078,2074.8,0.792597,11.75,10.75,0.343186
hMOF-10079,1177.5,0.496514,7.25,3.25,1.94133
hMOF-1008,2753.0,0.731395,7.75,6.25,0.363227
hMOF-10080,2146.0,0.818383,10.75,8.75,0.332722
hMOF-10081,1552.4,0.526116,5.75,4.25,2.25899
